# file|title|description|tags|expected|suite|index
index.uce|Coverage Index|Public and local-only BEARER regression coverage pages.|http suite bearer public|Coverage Index|1|1
core.uce|Core APIs|Pure helper coverage for strings, regex, UTF-8, DValue, and JSON.|http suite bearer public|Core APIs|1|1
preprocessor.uce|Preprocessor|Literal-output parser regression coverage.|http suite bearer public|top-level )" marker|1|1
http.uce|HTTP And Session|Request, response, cookie, and session helpers.|http suite bearer public|HTTP And Session|1|1
components.uce|Components|component(), props, and component rendering.|http suite bearer public|Components|1|1
markdown.uce|Markdown|Markdown parsing, rendering, and component hooks.|http suite bearer public|Markdown|1|1
units.uce|Units|unit_call(), lifecycle hooks, and unit metadata.|http suite bearer public|Units|1|1
websockets.ws.uce|WebSockets|Browser-driven WebSocket helper checks.|http suite bearer public websocket|WebSockets|1|1
io.uce|Filesystem|Filesystem helpers that are restricted outside trusted networks.|http suite bearer internal|Filesystem|1|1
sqlite.uce|SQLite|SQLite connector with prepared named parameters and DValue rows.|http suite bearer internal sqlite|SQLite|1|1
zip.uce|ZIP|Archive helpers that create and extract temporary server-side files.|http suite bearer internal|ZIP|1|1
services.uce|Sockets And Services|Network/service helpers that are restricted outside trusted networks.|http suite bearer internal|Sockets And Services|1|1
tasks.uce|Tasks|Background task helper coverage.|http suite bearer internal|Tasks|1|1
api_coverage.uce|API Coverage Manifest|Repository-level guard that public wasm APIs have tests/docs or an explicit internal decision.|http suite bearer internal|API Coverage Manifest|1|1
security_headers.uce|Security Header Sanitizer|Low-level response header sanitizer fixture covered by the security smoke suite.|security http internal fixture|security header sanitizer test|0|1
cli.uce|CLI Fixture|Local CLI socket fixture; HTTP render returns 404.|cli internal fixture|bearer-unit-cli|0|0
call_helpers.uce|Unit Call Fixture|Fixture for unit_call and unit_render helper tests.|internal fixture|UNIT_RENDER_FIXTURE|0|0
